subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	mapping_tool	confidence
CHEBI:10001	Visnadin	skos:exactMatch	MESH:C067604	visnadin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10002	visnagin	skos:exactMatch	MESH:C044999	visnagin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10014	Voacamine	skos:exactMatch	MESH:C005891	voacamine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10025	Vulgaxanthin-I	skos:exactMatch	MESH:C018416	vulgaxanthin-I	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10029	WIN54954	skos:exactMatch	MESH:C062554	Win 54954	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10032	Warburganal	skos:exactMatch	MESH:C037080	warburganal	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10042	Withasomnine	skos:exactMatch	MESH:C568582	withasomnine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10044	Wuweizisu C	skos:exactMatch	MESH:C031409	schizandrin C	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:10056	xanomeline	skos:exactMatch	MESH:C075257	xanomeline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10058	Xanthatin	skos:exactMatch	MESH:C022186	xanthatin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10070	Xanthoxylin	skos:exactMatch	MESH:C064382	xanthoxyline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10071	Xanthumin	skos:exactMatch	MESH:C022185	xanthumin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10072	xanthurenic acid	skos:exactMatch	MESH:C028330	xanthurenic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10073	Xanthyletin	skos:exactMatch	MESH:C020814	xanthyletine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10082	Xylometazoline	skos:exactMatch	MESH:C009695	xylometazoline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10083	Xylopine	skos:exactMatch	MESH:C062700	xylopine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10084	Xylopinine	skos:exactMatch	MESH:C453820	xylopinine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10086	Yamogenin	skos:exactMatch	MESH:C514916	yamogenin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10089	Yangonin	skos:exactMatch	MESH:C110481	yangonin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10100	zafirlukast	skos:exactMatch	MESH:C062735	zafirlukast	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10102	zaleplon	skos:exactMatch	MESH:C085665	zaleplon	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:101064	Ro 48-8071	skos:exactMatch	MESH:C105726	Ro 48-8071	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10109	Zexbrevin B	skos:exactMatch	MESH:C010647	zexbrevin B	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:101096	ethoxzolamide	skos:exactMatch	MESH:C523270	6-ethoxybenzothiazole-2-sulfonamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:10112	zileuton	skos:exactMatch	MESH:C063449	zileuton	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
