subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	match_string	comment
x:appendage	appendage	biolink:AnatomicalEntity	owl:equivalentClass	y:appendage	appendages	biolink:AnatomicalEntity	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.840714406	rdfs:label|skos:prefLabel	rdfs:label	appendag	.
x:appendage	appendage	biolink:AnatomicalEntity	owl:equivalentClass	z:appendage	APPENDAGE	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	appendage	.
x:appendage	appendage	biolink:AnatomicalEntity	owl:equivalentClass	z:appendage	APPENDAGE	biolink:AnatomicalEntity	semapv:ManualMappingCuration	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	appendag	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0001474	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.261203875	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.261203875	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0001474	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.534601961	oio:hasBroadSynonym	rdfs:label	bone	.
