#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_set_id: https://w3id.org/sssom/mapping/tests/data/basic2.tsv
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#creator_id:
#    - "orcid:1234"
#mapping_date: "2020-05-30"
#curie_map:
#  a: "http://example.org/a/"
#  rdfs: "http://www.w3.org/2000/01/rdf-schema#"
#  owl: "http://www.w3.org/2002/07/owl#"
#  oboInOwl: "http://www.geneontology.org/formats/oboInOwl#"
#  x: "http://example.org/x/"
#  y: "http://example.org/y/"
#  z: "http://example.org/z/"
#  b: "http://example.org/b/"
#  c: "http://example.org/c/"
#  d: "http://example.org/d/"
#  orcid: "https://orcid.org/"
#  semapv: "https://w3id.org/semapv/vocab/"
subject_id	subject_label	predicate_id	predicate_modifier	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	comment
x:FOO	FOO	owl:equivalentClass		y:FOO	FOO	semapv:SemanticSimilarityThresholdMatching	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	foo	.
x:appendage	appendage	owl:equivalentClass		y:appendage	appendages	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
x:appendage	appendage	owl:equivalentClass		z:appendage	APPENDAGE	semapv:ManualMappingCuration	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
x:appendage	appendage	owl:equivalentClass		z:appendage	APPENDAGE	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendage	.
x:bone_element	bone element	owl:equivalentClass		y:bone	bones	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0001474	.
x:bone_element	bone element	owl:equivalentClass		y:bone	bones	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.534601961	oboInOwl:hasBroadSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x:bone_element	bone element	owl:equivalentClass		y:bone	bones	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.696730455	rdfs:label	oboInOwl:hasRelatedSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone el	.
x:bone_element	bone element	owl:equivalentClass		y:bone	bones	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.764651037	rdfs:label	oboInOwl:hasRelatedSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone element	.
x:bone_element	bone element	owl:equivalentClass		z:bone_element		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0001474	.
x:bone_element	bone element	owl:equivalentClass		z:bone_element		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.261203875	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
