#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_set_id: http://w3id.org/sssom/mapping/tests/data/basic4.tsv
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#creator_id2: "cjm"
#mapping_date: "2020-05-30"
#curie_map:
#  a2: "http://example.org/a2/"
#  rdfs: "http://www.w3.org/2000/01/rdf-schema#"
#  owl: "http://www.w3.org/2002/07/owl#"
#  x2: "http://example.org/x2/"
#  y2: "http://example.org/y2/"
#  z2: "http://example.org/z2/"
#  b2: "http://example.org/b2/"
#  c2: "http://example.org/c2/"
#  d2: "http://example.org/d2/"
subject_id	subject_label	predicate_id	predicate_modifier	object_id	object_label	match_type	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	comment
x2:appendage	appendage	owl:equivalentClass		y2:appendage	appendages	Lexical|SemanticSimilarity	x	y	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
x2:appendage	appendage	owl:equivalentClass		z2:appendage	APPENDAGE	Lexical|SemanticSimilarity	x	z	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
x2:bone_element	bone element	owl:equivalentClass		y2:bone	bones	Lexical	x	y	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0001474	.
x2:bone_tissue	bone tissue	owl:equivalentClass		y2:bone	bones	Lexical|SemanticSimilarity	x	y	rdf_matcher	0.696730455	rdfs:label	oio:hasRelatedSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone el	.
x2:eye	eye	owl:equivalentClass		y2:eye	eyes	Lexical|SemanticSimilarity	x	y	rdf_matcher	0.534601961	oio:hasBroadSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x2:foot	pes	owl:equivalentClass		y2:foot	feet	Lexical	x	y	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000970	.
x2:hand	manus	owl:equivalentClass		y2:hand	hands	Lexical	x	y	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002387	.
x2:heart	heart	owl:equivalentClass		y2:heart	hearts	Lexical	x	y	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002398	.
x2:heart	heart	owl:equivalentClass		z2:organ	ORGAN	Lexical|SemanticSimilarity	x	y	rdf_matcher	0.821262391	oio:hasExactSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hand	.
x2:hindlimb	hindlimb	owl:equivalentClass		z2:hindlimb	hindlimb	Lexical	x	y	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000948	.
x2:liver	liver	owl:equivalentClass		y2:liver	livers	Lexical|SemanticSimilarity	x	y	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	heart	.
x2:liver	liver	owl:equivalentClass		z2:organ	ORGAN	Lexical	x	z	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	BAd2:ORGAN	.
x2:lung	lung	owl:equivalentClass		y2:lung	lungs	Lexical	x	z	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hindlimb	.
