#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_set_id: https://w3id.org/sssom/mapping/tests/data/basic5.tsv
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#creator_id1: "orcid:1234"
#mapping_date: "2020-05-30"
#curie_map:
#  a1: "http://example.org/a1/"
#  rdfs: "http://www.w3.org/2000/01/rdf-schema#"
#  owl: "http://www.w3.org/2002/07/owl#"
#  x1: "http://example.org/x1/"
#  y1: "http://example.org/y1/"
#  z1: "http://example.org/z1/"
#  b1: "http://example.org/b1/"
#  c1: "http://example.org/c1/"
#  d1: "http://example.org/d1/"
#  semapv: "https://w3id.org/semapv/vocab/"
subject_id	subject_label	predicate_id	predicate_modifier	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	comment
x1:appendage	appendage	owl:equivalentClass		y1:appendage	appendages	semapv:LexicalMatching	x	z	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
x1:appendage	appendage	owl:equivalentClass		z1:appendage	APPENDAGE	semapv:LexicalMatching	x	y	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
x1:bone_element	bone element	owl:equivalentClass		y1:bone	bones	semapv:LexicalMatching	x	z	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
x1:bone_tissue	bone tissue	owl:equivalentClass		y1:bone	bones	semapv:LexicalMatching	x	z	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
x1:eye	eye	owl:equivalentClass		y1:eye	eyes	semapv:LexicalMatching	x	y	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
x1:foot	pes	owl:equivalentClass		y1:foot	feet	semapv:LexicalMatching	x	z	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
x1:hand	manus	owl:equivalentClass		y1:hand	hands	semapv:LexicalMatching	x	z	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissue	.
x1:heart	heart	owl:equivalentClass		y1:heart	hearts	semapv:LexicalMatching	y	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
x1:heart	heart	owl:equivalentClass		z1:organ	ORGAN	semapv:LexicalMatching	y	z	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
x1:hindlimb	hindlimb	owl:equivalentClass		z1:hindlimb	hindlimb	semapv:LexicalMatching	y	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0001474	.
x1:liver	liver	owl:equivalentClass		y1:liver	livers	semapv:LexicalMatching	y	x	rdf_matcher	0.534601961	rdfs:label	oio:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x1:liver	liver	owl:equivalentClass		z1:organ	ORGAN	semapv:LexicalMatching	y	x	rdf_matcher	0.696730455	oio:hasRelatedSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone el	.
x1:lung	lung	owl:equivalentClass		y1:lung	lungs	semapv:LexicalMatching	y	x	rdf_matcher	0.764651037	oio:hasRelatedSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone element	.
x1:lung	lung	owl:equivalentClass		z1:organ	ORGAN	semapv:LexicalMatching	y	x	rdf_matcher	0.534601961	rdfs:label	oio:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x1:organ	organ	owl:equivalentClass		y1:organ	organs	semapv:LexicalMatching	y	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000970	.
x1:organ	organ	owl:equivalentClass		z1:organ	ORGAN	semapv:ManualMappingCuration	y	x	rdf_matcher	0.568874072	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	ey	.
x1:region	region	owl:equivalentClass		y1:region	regions	semapv:LexicalMatching	y	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002387	.
x1:region	region	owl:equivalentClass		z1:region	REGION	semapv:LexicalMatching	y	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002398	.
x1:tissue	tissue	owl:equivalentClass		y1:tissue	tissues	semapv:ManualMappingCuration	y	x	rdf_matcher	0.821262391	rdfs:label	oio:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hand	.
x1:tissue	tissue	owl:equivalentClass		z1:tissue	TISSUE	semapv:LexicalMatching	y	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000948	.
y1:appendage	appendages	owl:equivalentClass		x1:appendage	appendage	semapv:ManualMappingCuration	y	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	heart	.
y1:appendage	appendages	owl:equivalentClass		z1:appendage	APPENDAGE	semapv:LexicalMatching	y	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002107	.
