#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_set_id: https://w3id.org/sssom/mapping/tests/data/basic3.tsv
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#creator_id:
#    - "orcid:1234"
#mapping_date: "2020-05-30"
#curie_map:
#  a: "http://example.org/a/"
#  b: "http://example.org/b/"
#  c: "http://example.org/c/"
#  d: "http://example.org/d/"
#  rdfs: "http://www.w3.org/2000/01/rdf-schema#"
#  owl: "http://www.w3.org/2002/07/owl#"
#  orcid: "https://orcid.org/"
#  semapv: "https://w3id.org/semapv/vocab/"
#  skos: "http://www.w3.org/2004/02/skos/core#"
subject_id	subject_label	predicate_id	predicate_modifier	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	comment
a:something	YYYYY	owl:equivalentClass		b:something	yyyyyy	semapv:LexicalMatching	c:example	d:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
a:something	YYYYY	owl:equivalentProperty		b:something	yyyyyy	semapv:LexicalMatching	c:example	d:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
b:something	XXXXX	owl:equivalentProperty		c:something	xxxxxx	semapv:LexicalMatching	b:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
b:something	XXXXX	rdfs:subClassOf		c:something	xxxxxx	semapv:LexicalMatching	b:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YXYXY	rdfs:subClassOf		d:something	yxyxyx	semapv:ManualMappingCuration	c:example	b:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YXYXY	rdfs:subPropertyOf		d:something	yxyxyx	semapv:ManualMappingCuration	c:example	b:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d:something	YYYYY	rdfs:subPropertyOf		c:something	yyyyyy	semapv:LexicalMatching	d:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d:something	YYYYY	owl:sameAs		c:something	yyyyyy	semapv:LexicalMatching	d:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YXYXY	owl:sameAs		b:something	yxyxyx	semapv:ManualMappingCuration	c:example	b:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YXYXY	skos:exactMatch		b:something	yxyxyx	semapv:ManualMappingCuration	c:example	b:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
b:something	XXXXX	skos:exactMatch		a:something	xxxxxx	semapv:LexicalMatching	b:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
b:something	XXXXX	skos:closeMatch		a:something	xxxxxx	semapv:LexicalMatching	b:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
a:something	YYYYY	skos:closeMatch		c:something	yyyyyy	semapv:LexicalMatching	c:example	d:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
a:something	YYYYY	skos:broadMatch		c:something	yyyyyy	semapv:LexicalMatching	c:example	d:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
b:something	XXXXX	skos:broadMatch		d:something	xxxxxx	semapv:LexicalMatching	b:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
b:something	XXXXX	skos:narrowMatch		d:something	xxxxxx	semapv:LexicalMatching	b:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YXYXY	skos:narrowMatch		a:something	yxyxyx	semapv:ManualMappingCuration	c:example	b:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YXYXY	oboInOwl:hasDbXref		a:something	yxyxyx	semapv:ManualMappingCuration	c:example	b:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d:something	YYYYY	oboInOwl:hasDbXref		b:something	yyyyyy	semapv:LexicalMatching	d:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d:something	YYYYY	skos:relatedMatch		b:something	yyyyyy	semapv:LexicalMatching	d:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
a:something	YYYYY	skos:relatedMatch		d:something	yyyyyy	semapv:LexicalMatching	c:example	d:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
