#mapping_set_id: MGI_KidsFirst_MP_HPO									
#mapping_set_title: Mapping of MP terms to HPO terms from KidsFirst list									
#mapping_set_description: "HPO terms were provided by the KidsFirst team from the set of terms used for patients in their cohorts. Initially the mapping date was not tracked so these were given the date of when we recieved the file (5/27/21). The set of HPO terms was updated on 5/17/212. Use of skos mappings terms: exact match: MP term is the same as the HPO term, ignoring that the HP term applies only to humans; broad match: MP term covers more than the HPO term; narrow match: MP term is more restircted than the HPO term, ignoring the species restriction; related match: MP term and HPO term share some similarity but would not have a parent-child relation in a shared ontology"
#creator_id: orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723|ror:021sy4w91|wikidata:Q1951035									
#license: https://creativecommons.org/licenses/by/4.0/									
#mapping_set_group: MGI_MP_HPO									
#object_source: http://purl.obolibrary.org/hp.owl 									
#subject_source: http://purl.obolibrary.org/mp.owl 									
#curie_map:									
# HP: http://purl.obolibrary.org/obo/HP_									
# MP: http://purl.obolibrary.org/obo/MP_									
# skos: http://www.w3.org/2004/02/skos/core/									
# orcid: https://orcid.org/									
# ror: https://ror.org/									
# wikidata: https://www.wikidata.org/wiki/									
subject_id	subject_label	predicate_id	confidence	object_id	object_label	match_type	author_id	mapping_date	comment
hpo_id_phenotype	Label	Match	confidence (0-1)	MP ID	MP term name	HumanCurated	orcid		comment
HP:0000776	Congenital diaphragmatic hernia	skos:broadMatch	0.9	MP:0003924	diaphragmatic hernia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP does not specify ""congenital"" in the definition"
HP:0011563	Abnormal ventriculoarterial connection	skos:broadMatch	0.6	MP:0010426	abnormal heart and great artery attachment	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	unclear if all the great arteries are included in the HPO term
HP:0008551	Microtia	skos:broadMatch	0.9	MP:0000018 	small ears	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"this one just specifies reduced size, can you have reduced size that is not ""underdevelopment"""
HP:0032092	Left ventricular outflow tract obstruction	skos:broadMatch	1	MP:0010429	abnormal heart left ventricle outflow tract morphology	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	"new term,  child of abnormal heart left ventricle outflow tract morphology (MP:0010429) we do have stenosis but not obstruction"
HP:0001636	Tetralogy of Fallot	skos:broadMatch	1	MP:0002127	abnormal cardiovascular system morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"this is a grouping of multiple phenotypes, may include some but not all of the grouped phenotypes, not inclined to add this to the MP, need to go up to cardiovascular system morphology as the phenotypes include both the heart and blood vessels"
HP:0025031	Abnormality of the digestive system	skos:broadMatch	1	MP:0005381	digestive/alimentary phenotype	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"the HPO term covers both morph and physiology, closest match in MP would be the system header but this includes normals"
HP:0000508	Ptosis	skos:broadMatch	0.8	MP:0001344 	blepharoptosis	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP just specifies ""drooping"" does not include exact measurements as these would differ for different species"
HP:0100659	Abnormality of the cerebral vasculature	skos:broadMatch	1	MP:0004950 	abnormal brain vasculature morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP does not have a term for cerebral vasculature, whole brain term would be the parent if we added that term, we do have terms for cerebral arteries, add new term for abnormal cerebral vascular morphology, there are a number of annotations to the general brain term that could move"
HP:0004383	Hypoplastic left heart	skos:broadMatch	1	MP:0002740 	heart hypoplasia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"child of heart hypoplasia (MP:0002740), 1 existing annotation"
HP:0000238	Hydrocephalus	skos:broadMatch	0.7	MP:0001891	hydrocephaly	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"Issue is with the HPO definition that specifies the cause ""resulting from inadequate passage of CSF from its point of production within the cerebral ventricles to its point of absorption"", MP term does not specify a cause. However, both MP and HPO have non-obstructive hydrocephaly/Communicating hydrocephalus as a child term and this type of hydrocephaly does not have an issue with passage. The MP definition for the child term ""abnormal cerebrospinal fluid absorption where there is no obstruction to fluid flow in the ventricular system"" indicating that in this form the absorption is the issue. Based on child terms it is possibly that the hydrocephaly/hydrocephalus terms in MP and HP should be exact."
HP:0001626	Abnormality of the cardiovascular system	skos:broadMatch	1	MP:0005385	cardiovascular system phenotype	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP term does not specify ""abnormal"" and is typically used in annotations for mice lacking abnormal phenotypes in the system "
HP:0001762	Talipes equinovarus	skos:broadMatch	0.7	MP:0000576	clubfoot	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP definition ""foot is plantarflexed, inverted and adducted"" This is not as specific as the HPO definition. I went with broad as in other species the same criteria may not apply as in the HP definition"
HP:0000077	Abnormality of the kidney	skos:broadMatch	1	MP:0005367 	renal/urinary system phenotype	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"In this case MP term not only includes ""normals"" but it also includes urinary system phenotypes in addition to kidney phenotypes"
HP:0000118	Phenotypic abnormality	skos:broadMatch	1	MP:0000001 	mammalian phenotype	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	the best you could do is the MP root term that covers all phenotypes both normal and abnormal
HP:0000047	Hypospadias	skos:broadMatch	1	MP:0003124	hypospadia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"The MP definition includes abnormal location of urethral opening in both males and females; hpo has just males so this is a broad match, Anna will create subterms for male and female "
HP:0000252	Microcephaly	skos:broadMatch	0.8	MP:0000433	microcephaly	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP specifies ""size"" not circumference and does not specify how much smaller"
HP:0002566	Intestinal malrotation	skos:broadMatch	0.6	MP:0014023	abnormal intestine placement	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	"MP:0014023 lacks written definition, the eq uses PATO 'position' which includes orientation so I think the MP term would include the HP phenotypes as well as other placement related phenotypes. We need to add a definition to the MP term"
HP:0000110	Renal dysplasia	skos:broadMatch	0.9	MP:0002135 	abnormal kidney morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"HPO terms covers both devlopment and morphology, no exact match in MP"
HP:0000110	Renal dysplasia	skos:broadMatch	0.9	MP:0000527	abnormal kidney development	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000369	Low-set ears	skos:broadMatch	0.9	MP:0000024 	lowered ear position	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"HP term is specific to the location of human ears on the head, MP covers any lowered ear position"
HP:0007970	Congenital ptosis	skos:broadMatch	1	MP:0001344	blepharoptosis	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	MP term does not specify congenital
HP:0001385	Hip dysplasia	skos:broadMatch	0.8	MP:0004509	abnormal pelvic girdle bone morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP is not congenital, based on HPO eq using innominate bone I think this is the correct match"
HP:0000707	Abnormality of the nervous system	skos:broadMatch	1	MP:0003631	nervous system phenotype	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000256	Macrocephaly	skos:broadMatch	0.9	MP:0000434	megacephaly	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP term just specifies ""abnormally large size of the head"" not as specific as the HPO term"
HP:0000347	Micrognathia	skos:broadMatch	0.9	MP:0002639 	micrognathia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP specifies ""reduced size of the jaws, especially of the mandible"" HPO is specifically mandible hypoplasia, MP term has ""mandibular hypoplasia"" as a narrow synonym"
HP:0001195	Single umbilical artery	skos:broadMatch	1	MP:0003230	abnormal umbilical artery morphology	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	"child of MP:0003230, would need to be modified to make it clear that this was a reduced number of arteries from the normal state. I would assume in some species a single artery might be normal"
HP:0001355	Megalencephaly	skos:broadMatch	0.9	MP:0012139 	increased forebrain size	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	MP covers entire forebrain not just cerebral hemispheres and does not specify consequence
HP:0000113	Polycystic kidney dysplasia	skos:broadMatch	0.8	MP:0008528	polycystic kidney	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP term definition does not specify ""both kidneys"""
HP:0004322	Short stature	skos:broadMatch	1	MP:0001265	decreased body size	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"includes height, length and weight plus other terms"
HP:0007009	Central nervous system degeneration	skos:broadMatch	1	MP:0002229 	neurodegeneration	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP has a specific term for peripheral but no term for central, I think Cindy removed most of the peripheral/central terms at one point possibly the peripheral one was missed?"
HP:0002539	Cortical dysplasia	skos:broadMatch	1	MP:0000788	abnormal cerebral cortex morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP term does not specificy ""developmental"" cause, also note MP has a separate term for abnormal neocortex morphology, MP term is an exact match to HP:0002538 Abnormal cerebral cortex morphology "
HP:0003302	Spondylolisthesis	skos:broadMatch	1	 MP:0031313	spondylolisthesis	HumanCurated	orcid:0000-0002-6490-7723	10/25/2021	"Spondylolisthesis is etymologically directionless and can be applied to both anterolisthesis and retrolisthesis. In clinical practice, spondylolisthesis is used synonymously with anterolisthesis. Often, particularly in the lower lumbar spine, it is due to spondylolysis (pars interarticularis defects). The MP term defintion includes both directions whereas the HPO term definition specifies anterior slippage due to complete bilateral fractures of the pars interarticularis."
HP:0000486	Strabismus	skos:broadMatch	1	MP:0005254	strabismus	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP is defined as ""misalignment of the visual axes of the eyes"" without reference to ""bifoveal fixation"""
HP:0000821	Hypothyroidism	skos:broadMatch	1	MP:0003503	decreased activity of thyroid gland	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP has hypothyroidism but defines this as ""reduced function of this endocrine gland that normally produces hormones that regulate the metabolic rate of the body""  and has separate terms for abnormal thyroid homone levels. HPO also has terms for thyroid hormone levels but the decreased terms do not relate to hypothyroidism"
HP:0001642	Pulmonic stenosis	skos:broadMatch	0.7	MP:0010449	heart right ventricle outflow tract stenosis	HumanCurated	orcid:0000-0003-4606-0597	8/10/2022	"I think this is exact, note MP has this under morphology while HPO has it under physiology, also the MP eq uses constricted and 'outflow part of right ventricle' while the HPO uses constricted and 'pulmonary valve' but the HPO text definition specifies pulmonary valve and just below the valve so I think the HPO eq is incorrect. MP has a term for pulmonary valve stenosis that uses the pulmonary valve. Also note the HPO term is a child of pulmonary valve physiology so possibly it should be relabeled to be specific to the valve?"
HP:0010960	Bronchopulmonary sequestration	skos:broadMatch	0.9	MP:0004880	lung cysts	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	not inclined to add a new MP term as I think it is likely to be misused but we can if needed
HP:0000034	Hydrocele testis	skos:broadMatch	1	MP:0003623 	hydrocele	HumanCurated	orcid:0000-0002-6490-7723	5/27/2021	"MP term does not specify ""clear"" fluid or where accumulation occurs (space between the layers of the tunica vaginalis)"
HP:0001511	Intrauterine growth retardation	skos:broadMatch	1	MP:0010865	prenatal growth retardation	HumanCurated	orcid:0000-0003-4606-0597	8/10/2022	"MP does not specify the percentile but would cover the meaning of the HP term, MP also covers embryonic and fetal stages"
HP:0002032	Esophageal atresia	skos:broadMatch	0.9	MP:0003276	esophageal atresia	HumanCurated	orcid:0000-0003-4606-0597	7/15/2021	"MP definition specifies ""congenital blockage or absence"" while HP specifies ""complete obliteration of the lumen of the esophagus"" I would not consider blockage to =obliteration of the lumen but absence would = obliteration so I consider the MP term to be broader than the HP term "
HP:0005815	Supernumerary ribs	skos:broadMatch	1	MP:0000480	increased number of ribs 	HumanCurated	orcid:0000-0003-4606-0597	7/15/2021	"MP specifies greater than normal number while HPO specifies what the normal number is for humans, conceptually these are the same but MP is broader to cover species with a different ""normal"" rib number"
HP:0007033	Cerebellar dysplasia	skos:broadMatch	1	MP:0000849	abnormal cerebellum morphology	HumanCurated	orcid:0000-0003-4606-0597	7/15/2021	"While the morphology term has ""dysplasia"" as an exact synonym not all of the phenotypes under this term relate to ""growth or development"" thus it is broader than the HPO term. Conversely the developmnet term is I think narrower as some phenotypes seen in adults that are the end product of developmental issues will only appear under morphology"
HP:0012583	Unilateral renal hypoplasia	skos:broadMatch	1	MP:0003446	renal hypoplasia	HumanCurated	orcid:0000-0003-4606-0597	9/30/2021	"MP term cover unilateral and bilateral, consider splitting, there are annotations that could be moved to the new term"
HP:0000081	Duplicated collecting system	skos:broadMatch	0.6	MP:0011803	double kidney pelvis	HumanCurated	orcid:0000-0003-4606-0597	9/30/2021	"The MP does not have a term for renal collecting system but looking at the HPO definition of duplicated collecting system, in particulatr ""kidney with two (instead of, normally, one) pyelocaliceal systems.  The pyelocaliceal system is comprised of the renal pelvis and calices."" and the Uberon and MP organization of renal pelvis and renal calyx (calyx is part of pelvis), it seemed to me that the MP double pelvis term is as close as I could get. There may be some distinction I'm missing as the HPO has a term for ""Duplication of renal pelvis"" (HP:0005580) but it is unclear to me how this is distinct from duplicated collecting system. I'm guessing that the pelvis includes parts that are not part of the collecting system? Uberon has a term for renal collecting system (UBERON:0004100) defined as collecting duct system of the kidney consists of a series of tubules and ducts that connect the nephrons to the ureter and this has no connection to the renal pelvis and calyx. Given that the duplicated HP term specifies pelvis and calices I would have expected some connection.  "
HP:0000085	Horseshoe kidney	skos:broadMatch	1	MP:0003605 	fused kidneys	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	"HPO term for Horseshoe kidney HP:0000085 uses ""Fused kidneys"" as a broad synonym. Conversely, MP term for fused kidneys MP:0003605 uses ""horseshoe kidney"" as a narrow synonym "
