# curie_map:
#   OMOP: https://athena.ohdsi.org/search-terms/terms/
# license: https://github.com/callahantiff/OMOP2OBO/blob/master/LICENSE
# mapping_set_id: https://w3id.org/sssom/commons/disease/omop2obo
subject_id	subject_label	predicate_id	object_id	object_label	match_type
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	HP:0100605	neoplasm of the larynx	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0002354	benign laryngeal neoplasm	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0023370	neoplastic disease or syndrome	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0021079	childhood neoplasm	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0021071	laryngeal neoplasm	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0021351	neoplasm of neck	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0020641	respiratory tract neoplasm	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0005398	upper aerodigestive tract neoplasm	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0004867	upper respiratory tract disease	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0005087	respiratory system disease	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0005586	head and neck neoplasm	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0024623	otorhinolaryngologic disease	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0005070	neoplasm (disease)	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:22274	Neoplasm of uncertain behavior of larynx	rdfs:subClassOf	MONDO:0004382	laryngeal disease	Unspecified
OMOP:22281	Hb SS disease	rdfs:subClassOf	HP:0001871	abnormality of blood and blood-forming tissues	Unspecified
OMOP:22281	Hb SS disease	rdfs:subClassOf	HP:0001877	abnormal erythrocyte morphology	Unspecified
OMOP:22281	Hb SS disease	rdfs:subClassOf	HP:0010566	hamartoma	Unspecified
OMOP:22281	Hb SS disease	rdfs:subClassOf	HP:0001903	anemia	Unspecified
OMOP:22281	Hb SS disease	rdfs:subClassOf	MONDO:0011382	sickle cell anemia	Unspecified
OMOP:22281	Hb SS disease	rdfs:subClassOf	HP:0002664	neoplasm	Unspecified
OMOP:22288	Hereditary elliptocytosis	rdfs:subClassOf	MONDO:0008165	southeast asian ovalocytosis	Unspecified
OMOP:22288	Hereditary elliptocytosis	rdfs:subClassOf	MONDO:0017319	hereditary elliptocytosis	Unspecified
OMOP:22288	Hereditary elliptocytosis	rdfs:subClassOf	HP:0004445	elliptocytosis	Unspecified
OMOP:22340	Esophageal varices without bleeding	rdfs:subClassOf	MONDO:0021644	esophageal varices without bleeding	Unspecified
OMOP:22340	Esophageal varices without bleeding	rdfs:subClassOf	HP:0002040	esophageal varix	Unspecified
OMOP:22340	Esophageal varices without bleeding	rdfs:subClassOf	HP:0001892	abnormal bleeding	Unspecified
