#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_set_id: https://w3id.org/sssom/mapping/tests/data/basic3.tsv
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#creator_id:
#    - "orcid:1234"
#mapping_date: "2020-05-30"
#curie_map:
#  a: "http://example.org/a/"
#  b: "http://example.org/b/"
#  c: "http://example.org/c/"
#  d: "http://example.org/d/"
#  rdfs: "http://www.w3.org/2000/01/rdf-schema#"
#  owl: "http://www.w3.org/2002/07/owl#"
#  orcid: "https://orcid.org/"
#  semapv: "https://w3id.org/semapv/vocab/"
subject_id	subject_label	predicate_id	predicate_modifier	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	comment
c:something	YYYYY	owl:equivalentClass		b:something	yyyyyy	semapv:LexicalMatching	c:example	d:example	rdf_matcher	0.81	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d:something	YYYYY	owl:equivalentClass	Not	a:something	yyyyyy	semapv:LexicalMatching	d:example	a:example	rdf_matcher	0.82	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
a:something	XYXYX	owl:equivalentClass		c:something	xyxyxy	semapv:LexicalMatching	a:example	c:example	rdf_matcher	0.83	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YXYXY	owl:equivalentClass		b:something	yxyxyx	semapv:ManualMappingCuration	c:example	b:example	rdf_matcher	0.845	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
b:something	XXXXX	owl:equivalentClass		a:something	xxxxxx	semapv:LexicalMatching	b:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YYYYY	owl:equivalentClass		d:something	yyyyyy	semapv:LexicalMatching	c:example	d:example	rdf_matcher	0.81	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YXYXY	owl:equivalentClass	Not	b:something	yxyxyx	semapv:ManualMappingCuration	c:example	b:example	rdf_matcher	0.845	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d:something	XYXYX	owl:equivalentClass		b:something	xyxyxy	semapv:LexicalMatching	d:example	b:example	rdf_matcher	0.83	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
a:something	XXXXX	owl:subClassOf		b:something	xxxxxx	semapv:LexicalMatching	a:example	b:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d:something	YYYYY	owl:equivalentClass		a:something	yyyyyy	semapv:ManualMappingCuration	d:example	a:example	rdf_matcher	0.82	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
a:something	XXXXX	owl:subClassOf	Not	b:something	xxxxxx	semapv:LexicalMatching	a:example	b:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
y1:lung	lungs	owl:equivalentClass		x1:lung	lung	semapv:ManualMappingCuration	y	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
y1:organ	organs	owl:equivalentClass		x1:organ	organ	semapv:LogicalReasoning	y	z	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
y1:organ	organs	owl:equivalentClass		z1:organ	ORGAN	semapv:LogicalReasoning	z	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
y1:region	regions	owl:equivalentClass		x1:region	region	semapv:LexicalMatching	z	x	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendage	.
y1:region	regions	owl:equivalentClass		z1:region	REGION	semapv:LogicalReasoning	z	y	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
y1:tissue	tissues	owl:equivalentClass		x1:tissue	tissue	semapv:LexicalMatching	z	x	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hindlimb	.
y1:tissue	tissues	owl:equivalentClass		z1:tissue	TISSUE	semapv:LogicalReasoning	z	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hindlimb	.
