# creator_id:
# - orcid:1234
# - orcid:5678
# curie_map:
#   a: http://example.org/a/
#   b: http://example.org/b/
#   c: http://example.org/c/
#   d: http://example.org/d/
#   oboInOwl: http://www.geneontology.org/formats/oboInOwl#
#   orcid: https://orcid.org/
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
#   x: http://example.org/x/
#   y: http://example.org/y/
#   z: http://example.org/z/
# license: https://creativecommons.org/publicdomain/zero/1.0/
# mapping_date: '2020-05-30'
# mapping_set_id: https://w3id.org/sssom/mapping/tests/data/basic.tsv
# mapping_tool: https://github.com/cmungall/rdf_matcher
subject_id	subject_label	subject_category	predicate_id	predicate_modifier	object_id	object_label	object_category	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	match_string	comment
x:appendage	appendage	biolink:AnatomicalEntity	owl:equivalentClass		y:appendage	appendages	biolink:AnatomicalEntity	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.840714406	rdfs:label|skos:prefLabel	rdfs:label	appendag	.
x:appendage	appendage	biolink:AnatomicalEntity	owl:equivalentClass		z:appendage	APPENDAGE	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	appendage	.
x:appendage	appendage	biolink:AnatomicalEntity	owl:equivalentClass		z:appendage	APPENDAGE	biolink:AnatomicalEntity	semapv:ManualMappingCuration	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	appendag	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass		z:bone_element		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	UBERON:0001474	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass		z:bone_element		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.261203875	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass		z:bone_tissue		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.261203875	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass		z:bone_tissue		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.2	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass		z:bone_element		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.2	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass		y:bone	bones	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	UBERON:0001474	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass		y:bone	bones	biolink:AnatomicalEntity	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.534601961	oboInOwl:hasBroadSynonym	rdfs:label	bone	.
