#comment: .
#creator_id: cjm
#curie_map:
#  a: http://example.org/a/
#  rdfs: http://www.w3.org/2000/01/rdf-schema#
#  x: http://example.org/x/
#  y: http://example.org/y/
#  z: http://example.org/z/
#license: https://creativecommons.org/publicdomain/zero/1.0/
#mapping_date: '2020-05-30'
#mapping_tool: https://github.com/cmungall/rdf_matcher
#object_match_field: rdfs:label
#object_source: y
#subject_match_field: rdfs:label
#subject_source: z
subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	match_string	comment
x:appendage	appendage	biolink:AnatomicalEntity	owl:equivalentClass	y:appendage	appendages	biolink:AnatomicalEntity	Lexical|Stemming	x	y	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	appendag	.
x:appendage	appendage	biolink:AnatomicalEntity	owl:equivalentClass	z:appendage	APPENDAGE	biolink:AnatomicalEntity	Lexical|Stemming	x	z	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	appendag	.
x:appendage	appendage	biolink:AnatomicalEntity	owl:equivalentClass	z:appendage	APPENDAGE	biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.8818562360532485	rdfs:label	rdfs:label	appendage	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	Lexical	x	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0001474	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	Lexical|Stemming	x	y	rdf_matcher	0.5346019613807635	oio:hasBroadSynonym	rdfs:label	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	Lexical|Stemming	x	y	rdf_matcher	0.6967304549770724	rdfs:label	oio:hasRelatedSynonym	bone el	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	Lexical	x	y	rdf_matcher	0.7646510369310004	rdfs:label	oio:hasRelatedSynonym	bone element	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0001474	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.2612038749637414	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	Lexical|Stemming	x	z	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.2612038749637414	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	Lexical|Stemming	x	z	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	Lexical|Stemming	x	y	rdf_matcher	0.5346019613807635	oio:hasBroadSynonym	rdfs:label	bone	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.2612038749637414	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	Lexical|Stemming	x	z	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002481	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.2612038749637414	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	Lexical|Stemming	x	z	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:eye	eye	biolink:AnatomicalEntity	owl:equivalentClass	y:eye	eyes	biolink:AnatomicalEntity	Lexical	x	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0000970	.
x:eye	eye	biolink:AnatomicalEntity	owl:equivalentClass	y:eye	eyes	biolink:AnatomicalEntity	Lexical|Stemming	x	y	rdf_matcher	0.5688740722307839	rdfs:label	rdfs:label	ey	.
x:eye	eye	biolink:AnatomicalEntity	owl:equivalentClass	z:eye		biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0000970	.
x:eyeball	eyeball	biolink:AnatomicalEntity	owl:equivalentClass	z:eyeball		biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0010230	.
x:foot	pes	biolink:AnatomicalEntity	owl:equivalentClass	y:foot	feet	biolink:AnatomicalEntity	Lexical	x	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002387	.
x:foot	pes	biolink:AnatomicalEntity	owl:equivalentClass	z:foot		biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002387	.
x:foot	pes	biolink:AnatomicalEntity	owl:equivalentClass	z:foot		biolink:AnatomicalEntity	Lexical	x	z	rdf_matcher	0.8497788951776651	oio:hasExactSynonym	oio:hasExactSynonym	foot	.
x:foot	pes	biolink:AnatomicalEntity	owl:equivalentClass	z:foot		biolink:AnatomicalEntity	Lexical|Stemming	x	z	rdf_matcher	0.8	oio:hasExactSynonym	oio:hasExactSynonym	foot	.
x:hand	manus	biolink:AnatomicalEntity	owl:equivalentClass	y:hand	hands	biolink:AnatomicalEntity	Lexical	x	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002398	.
x:hand	manus	biolink:AnatomicalEntity	owl:equivalentClass	y:hand	hands	biolink:AnatomicalEntity	Lexical|Stemming	x	y	rdf_matcher	0.8212623907743639	oio:hasExactSynonym	rdfs:label	hand	.
