# curie_map:
#   BFO: http://purl.obolibrary.org/obo/BFO_
#   CARO: http://purl.obolibrary.org/obo/CARO_
#   CHEBI: http://purl.obolibrary.org/obo/CHEBI_
#   CL: http://purl.obolibrary.org/obo/CL_
#   COB: http://purl.obolibrary.org/obo/COB_
#   DRON: http://purl.obolibrary.org/obo/DRON_
#   ENVO: http://purl.obolibrary.org/obo/ENVO_
#   GEO: http://purl.obolibrary.org/obo/GEO_
#   GO: http://purl.obolibrary.org/obo/GO_
#   IAO: http://purl.obolibrary.org/obo/IAO_
#   MOP: http://purl.obolibrary.org/obo/MOP_
#   NCBITaxon: http://purl.obolibrary.org/obo/NCBITaxon_
#   OBI: http://purl.obolibrary.org/obo/OBI_
#   OGMS: http://purl.obolibrary.org/obo/OGMS_
#   PATO: http://purl.obolibrary.org/obo/PATO_
#   PCO: http://purl.obolibrary.org/obo/PCO_
#   PO: http://purl.obolibrary.org/obo/PO_
#   PR: http://purl.obolibrary.org/obo/PR_
#   RO: http://purl.obolibrary.org/obo/RO_
#   SEPIO: http://purl.obolibrary.org/obo/SEPIO_
#   SO: http://purl.obolibrary.org/obo/SO_
#   STATO: http://purl.obolibrary.org/obo/STATO_
#   UBERON: http://purl.obolibrary.org/obo/UBERON_
#   XAO: http://purl.obolibrary.org/obo/XAO_
#   ZFA: http://purl.obolibrary.org/obo/ZFA_
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://creativecommons.org/publicdomain/zero/1.0/
# mapping_set_id: http://purl.obolibrary.org/obo/cob/components/cob-to-external.tsv
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification
COB:0000002	is concretized as	owl:equivalentProperty	RO:0000058	is concretized as	semapv:ManualMappingCuration
COB:0000003	mass	owl:equivalentClass	PATO:0000125	mass	semapv:ManualMappingCuration
COB:0000004	charge	owl:equivalentClass	PATO:0002193	electric	semapv:ManualMappingCuration
COB:0000005	elementary charge	rdfs:subClassOf	owl:Thing	owl:Thing	semapv:ManualMappingCuration
COB:0000006	material entity	owl:equivalentClass	BFO:0000040	material entity	semapv:ManualMappingCuration
COB:0000006	material entity	sssom:superClassOf	SO:0000110	sequence_feature	semapv:ManualMappingCuration
COB:0000006	material entity	sssom:superClassOf	SO:0001060	sequence_variant	semapv:ManualMappingCuration
COB:0000006	material entity	sssom:superClassOf	SO:0001260	sequence_collection	semapv:ManualMappingCuration
COB:0000007	subatomic particle	owl:equivalentClass	CHEBI:36342	subatomic particle	semapv:ManualMappingCuration
COB:0000008	proton	owl:equivalentClass	CHEBI:24636	proton	semapv:ManualMappingCuration
COB:0000009	neutron	owl:equivalentClass	CHEBI:30222	neutron	semapv:ManualMappingCuration
COB:0000010	electron	owl:equivalentClass	CHEBI:10545	electron	semapv:ManualMappingCuration
COB:0000011	atom	skos:closeMatch	CHEBI:33250	atom	semapv:ManualMappingCuration
COB:0000012	atomic nucleus	owl:equivalentClass	CHEBI:33252	atomic nucleus	semapv:ManualMappingCuration
COB:0000013	molecular entity	skos:closeMatch	CHEBI:23367	molecular entity	semapv:ManualMappingCuration
COB:0000013	molecular entity	skos:closeMatch	CHEBI:25367	molecule	semapv:ManualMappingCuration
COB:0000015	protein	owl:equivalentClass	CHEBI:16541	protein polypeptide chain	semapv:ManualMappingCuration
COB:0000015	protein	owl:equivalentClass	PR:000000001	protein	semapv:ManualMappingCuration
COB:0000016	executed by	rdfs:subPropertyOf	owl:topObjectProperty	topObjectProperty	semapv:ManualMappingCuration
