# curie_map:
#   BFO: http://purl.obolibrary.org/obo/BFO_
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   EFO: http://www.ebi.ac.uk/efo/EFO_
#   HP: http://purl.obolibrary.org/obo/HP_
#   ICD10WHO: https://icd.who.int/browse10/2019/en#/
#   MESH: http://id.nlm.nih.gov/mesh/
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   MP: http://purl.obolibrary.org/obo/MP_
#   MPATH: http://purl.obolibrary.org/obo/MPATH_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   PMID: https://www.ncbi.nlm.nih.gov/pubmed/
#   RO: http://purl.obolibrary.org/obo/RO_
#   SCTID: http://snomed.info/id/
#   UMLS: https://uts.nlm.nih.gov/uts/umls/concept/
#   icdo: http://codes.iarc.fr/search.php?cx=009987501641899931167%3A2_7lsevqpdm&cof=FORID%3A9&ie=UTF-8&ie=ISO-8859-1&oe=ISO-8859-1&sa=&q=
#   oboInOwl: http://www.geneontology.org/formats/oboInOwl#
#   orphanet: http://www.orpha.net/consor/cgi-bin/OC_Exp.php?Lng=EN&Expert=
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/92ccf563-3558-457c-8397-d3f54d2f6e18
subject_id	subject_label	predicate_id	object_id	mapping_justification
BFO:0000050	part of	oboInOwl:hasDbXref	BFO:0000050	semapv:UnspecifiedMatching
BFO:0000051	has part	oboInOwl:hasDbXref	BFO:0000051	semapv:UnspecifiedMatching
BFO:0000066	occurs in	oboInOwl:hasDbXref	BFO:0000066	semapv:UnspecifiedMatching
HP:0000001	All	oboInOwl:hasDbXref	UMLS:C0444868	semapv:UnspecifiedMatching
HP:0000002	Abnormality of body height	oboInOwl:hasDbXref	UMLS:C4025901	semapv:UnspecifiedMatching
HP:0000003	Multicystic kidney dysplasia	oboInOwl:hasDbXref	MESH:D021782	semapv:UnspecifiedMatching
HP:0000003	Multicystic kidney dysplasia	oboInOwl:hasDbXref	SCTID:204962002	semapv:UnspecifiedMatching
HP:0000003	Multicystic kidney dysplasia	oboInOwl:hasDbXref	SCTID:82525005	semapv:UnspecifiedMatching
HP:0000003	Multicystic kidney dysplasia	oboInOwl:hasDbXref	UMLS:C3714581	semapv:UnspecifiedMatching
HP:0000005	Mode of inheritance	oboInOwl:hasDbXref	UMLS:C1708511	semapv:UnspecifiedMatching
HP:0000006	Autosomal dominant inheritance	oboInOwl:hasDbXref	SCTID:263681008	semapv:UnspecifiedMatching
HP:0000006	Autosomal dominant inheritance	oboInOwl:hasDbXref	UMLS:C0443147	semapv:UnspecifiedMatching
HP:0000007	Autosomal recessive inheritance	oboInOwl:hasDbXref	SCTID:258211005	semapv:UnspecifiedMatching
HP:0000007	Autosomal recessive inheritance	oboInOwl:hasDbXref	UMLS:C0441748	semapv:UnspecifiedMatching
