#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
subject_id	predicate_id	object_id
HP:0011770	oboInOwl:hasDbXref	SNOMEDCT_US:78200003
HP:0011770	oboInOwl:hasDbXref	UMLS:C0271858
HP:0009450	oboInOwl:hasDbXref	UMLS:C4024355
HP:0011771	oboInOwl:hasDbXref	SNOMEDCT_US:75316000
HP:0011771	oboInOwl:hasDbXref	UMLS:C0271865
HP:0011772	oboInOwl:hasDbXref	UMLS:C4023195
HP:0011773	oboInOwl:hasDbXref	UMLS:C0342205
HP:0011773	oboInOwl:hasDbXref	SNOMEDCT_US:237569006
HP:0011774	oboInOwl:hasDbXref	SNOMEDCT_US:255034006
HP:0011774	oboInOwl:hasDbXref	MSH:D013964
HP:0011774	oboInOwl:hasDbXref	UMLS:C0151468
HP:0011774	oboInOwl:hasDbXref	SNOMEDCT_US:255033000
HP:0011775	oboInOwl:hasDbXref	UMLS:C4023194
HP:0011776	oboInOwl:hasDbXref	UMLS:C4023193
HP:0010445	oboInOwl:hasDbXref	MSH:C548006
HP:0010445	oboInOwl:hasDbXref	Fyler:1110
HP:0010445	oboInOwl:hasDbXref	UMLS:C0741296
HP:0010445	oboInOwl:hasDbXref	UMLS:C0344735
HP:0010445	oboInOwl:hasDbXref	SNOMEDCT_US:253373002
HP:0010445	oboInOwl:hasDbXref	MSH:C536112
HP:0010444	oboInOwl:hasDbXref	SNOMEDCT_US:91434003
HP:0010444	oboInOwl:hasDbXref	UMLS:C0034088
HP:0010444	oboInOwl:hasDbXref	MSH:D011665
HP:0010443	oboInOwl:hasDbXref	UMLS:C4023824
HP:0010442	oboInOwl:hasDbXref	UMLS:C0152427
HP:0010442	oboInOwl:hasDbXref	SNOMEDCT_US:367506006
HP:0010442	oboInOwl:hasDbXref	MSH:D017689
HP:0010442	oboInOwl:hasDbXref	Fyler:4103
HP:0010441	oboInOwl:hasDbXref	UMLS:C4023825
HP:0010440	oboInOwl:hasDbXref	UMLS:C4023826
HP:0010448	oboInOwl:hasDbXref	UMLS:C0266190
HP:0010448	oboInOwl:hasDbXref	SNOMEDCT_US:37054000
HP:0010448	oboInOwl:hasDbXref	MSH:C562562
