# curie_map:
#   HP: http://purl.obolibrary.org/obo/HP_
#   Orphanet: http://www.orpha.net/ORDO/Orphanet_
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/b12bc27a-cace-479d-bd03-efdf259f69fe
# object_source: http://purl.obolibrary.org/hp.owl
# subject_source: http://purl.obolibrary.org/ordo.owl
subject_id	predicate_id	object_id	mapping_justification	confidence
Orphanet:100047	skos:exactMatch	HP:0100681	semapv:UnspecifiedMatching	0.27449
Orphanet:100069	skos:exactMatch	HP:0030219	semapv:UnspecifiedMatching	0.875
Orphanet:100088	skos:exactMatch	HP:0002890	semapv:UnspecifiedMatching	0.875
Orphanet:101023	skos:exactMatch	HP:0410005	semapv:UnspecifiedMatching	0.75
Orphanet:101043	skos:exactMatch	HP:0005176	semapv:UnspecifiedMatching	0.2333325
Orphanet:101063	skos:exactMatch	HP:0001696	semapv:UnspecifiedMatching	0.75
Orphanet:101958	skos:exactMatch	HP:0008207	semapv:UnspecifiedMatching	0.75
Orphanet:102009	skos:exactMatch	HP:0006818	semapv:UnspecifiedMatching	0.875
Orphanet:102011	skos:exactMatch	HP:0045028	semapv:UnspecifiedMatching	0.75
Orphanet:1037	skos:exactMatch	HP:0002804	semapv:UnspecifiedMatching	0.75
Orphanet:1040	skos:exactMatch	HP:0100255	semapv:UnspecifiedMatching	0.2333325
Orphanet:104075	skos:exactMatch	HP:0040274	semapv:UnspecifiedMatching	0.2466675
Orphanet:1041	skos:exactMatch	HP:0001789	semapv:UnspecifiedMatching	0.875
Orphanet:1047	skos:exactMatch	HP:0001924	semapv:UnspecifiedMatching	0.875
Orphanet:1053	skos:exactMatch	HP:0030713	semapv:UnspecifiedMatching	0.75
Orphanet:1063	skos:exactMatch	HP:0012329	semapv:UnspecifiedMatching	0.75
Orphanet:1114	skos:exactMatch	HP:0001057	semapv:UnspecifiedMatching	0.75
Orphanet:1136	skos:exactMatch	HP:0007099	semapv:UnspecifiedMatching	0.2462675
Orphanet:1160	skos:exactMatch	HP:0012281	semapv:UnspecifiedMatching	0.875
Orphanet:118138	skos:exactMatch	HP:0000829	semapv:UnspecifiedMatching	0.22619
Orphanet:118246	skos:exactMatch	HP:0000546	semapv:UnspecifiedMatching	0.238095
Orphanet:1195	skos:exactMatch	HP:0012239	semapv:UnspecifiedMatching	0.23662850000000002
Orphanet:1198	skos:exactMatch	HP:0010448	semapv:UnspecifiedMatching	0.875
Orphanet:1199	skos:exactMatch	HP:0002032	semapv:UnspecifiedMatching	0.875
Orphanet:1201	skos:exactMatch	HP:0011100	semapv:UnspecifiedMatching	0.254545
Orphanet:1202	skos:exactMatch	HP:0008750	semapv:UnspecifiedMatching	0.33467749999999996
Orphanet:1203	skos:exactMatch	HP:0002247	semapv:UnspecifiedMatching	0.875
Orphanet:1205	skos:exactMatch	HP:0011560	semapv:UnspecifiedMatching	0.875
Orphanet:120549	skos:exactMatch	HP:0002667	semapv:UnspecifiedMatching	0.2291675
Orphanet:1209	skos:exactMatch	HP:0011662	semapv:UnspecifiedMatching	0.875
Orphanet:1302	skos:exactMatch	HP:0011945	semapv:UnspecifiedMatching	0.875
Orphanet:131	skos:exactMatch	HP:0002639	semapv:UnspecifiedMatching	0.875
Orphanet:1332	skos:exactMatch	HP:0002865	semapv:UnspecifiedMatching	0.875
Orphanet:1334	skos:exactMatch	HP:0002728	semapv:UnspecifiedMatching	0.875
Orphanet:1344	skos:exactMatch	HP:0025478	semapv:UnspecifiedMatching	0.75
Orphanet:137675	skos:exactMatch	HP:0005152	semapv:UnspecifiedMatching	0.875
Orphanet:137807	skos:exactMatch	HP:0012309	semapv:UnspecifiedMatching	0.33499999999999996
Orphanet:137914	skos:exactMatch	HP:0000453	semapv:UnspecifiedMatching	0.875
Orphanet:137920	skos:exactMatch	HP:0004502	semapv:UnspecifiedMatching	0.2450975
Orphanet:139414	skos:exactMatch	HP:0025471	semapv:UnspecifiedMatching	0.75
Orphanet:1398	skos:exactMatch	HP:0001321	semapv:UnspecifiedMatching	0.22999999999999998
Orphanet:14	skos:exactMatch	HP:0008181	semapv:UnspecifiedMatching	0.75
Orphanet:140908	skos:exactMatch	HP:0005831	semapv:UnspecifiedMatching	0.2439025
Orphanet:141077	skos:exactMatch	HP:0030767	semapv:UnspecifiedMatching	0.75
Orphanet:141096	skos:exactMatch	HP:0009934	semapv:UnspecifiedMatching	0.244185
Orphanet:141107	skos:exactMatch	HP:0031227	semapv:UnspecifiedMatching	0.75
Orphanet:141118	skos:exactMatch	HP:0011817	semapv:UnspecifiedMatching	0.2368425
Orphanet:141145	skos:exactMatch	HP:0005323	semapv:UnspecifiedMatching	0.75
Orphanet:141229	skos:exactMatch	HP:0002006	semapv:UnspecifiedMatching	0.875
Orphanet:141234	skos:exactMatch	HP:0031571	semapv:UnspecifiedMatching	0.22619
Orphanet:141258	skos:exactMatch	HP:0031576	semapv:UnspecifiedMatching	0.75
Orphanet:141261	skos:exactMatch	HP:0031577	semapv:UnspecifiedMatching	0.75
Orphanet:141265	skos:exactMatch	HP:0031578	semapv:UnspecifiedMatching	0.75
Orphanet:141269	skos:exactMatch	HP:0100731	semapv:UnspecifiedMatching	0.75
Orphanet:142	skos:exactMatch	HP:0011779	semapv:UnspecifiedMatching	0.875
Orphanet:143	skos:exactMatch	HP:0006780	semapv:UnspecifiedMatching	0.75
Orphanet:1431	skos:exactMatch	HP:0007166	semapv:UnspecifiedMatching	0.75
Orphanet:1457	skos:exactMatch	HP:0001680	semapv:UnspecifiedMatching	0.35473
Orphanet:1463	skos:exactMatch	HP:0010774	semapv:UnspecifiedMatching	0.75
Orphanet:1489	skos:exactMatch	HP:0031247	semapv:UnspecifiedMatching	0.75
Orphanet:1501	skos:exactMatch	HP:0006744	semapv:UnspecifiedMatching	0.875
Orphanet:1516	skos:exactMatch	HP:0004439	semapv:UnspecifiedMatching	0.234695
Orphanet:1531	skos:exactMatch	HP:0001363	semapv:UnspecifiedMatching	0.875
Orphanet:1556	skos:exactMatch	HP:0025107	semapv:UnspecifiedMatching	0.75
Orphanet:155867	skos:exactMatch	HP:0031571	semapv:UnspecifiedMatching	0.75
Orphanet:155878	skos:exactMatch	HP:0000176	semapv:UnspecifiedMatching	0.75
Orphanet:155899	skos:exactMatch	HP:0005321	semapv:UnspecifiedMatching	0.875
Orphanet:156071	skos:exactMatch	HP:0000563	semapv:UnspecifiedMatching	0.75
Orphanet:156207	skos:exactMatch	HP:0000158	semapv:UnspecifiedMatching	0.75
Orphanet:156230	skos:exactMatch	HP:0031346	semapv:UnspecifiedMatching	0.2272725
Orphanet:158029	skos:exactMatch	HP:0001982	semapv:UnspecifiedMatching	0.875
Orphanet:16	skos:exactMatch	HP:0007939	semapv:UnspecifiedMatching	0.75
Orphanet:163699	skos:exactMatch	HP:0012218	semapv:UnspecifiedMatching	0.3287025
Orphanet:163927	skos:exactMatch	HP:0100847	semapv:UnspecifiedMatching	0.875
Orphanet:165994	skos:exactMatch	HP:0008227	semapv:UnspecifiedMatching	0.75
Orphanet:166282	skos:exactMatch	HP:0011704	semapv:UnspecifiedMatching	0.3271275
Orphanet:1666	skos:exactMatch	HP:0001651	semapv:UnspecifiedMatching	0.75
Orphanet:167848	skos:exactMatch	HP:0001638	semapv:UnspecifiedMatching	0.875
Orphanet:168549	skos:exactMatch	HP:0002657	semapv:UnspecifiedMatching	0.2265625
Orphanet:1686	skos:exactMatch	HP:0100571	semapv:UnspecifiedMatching	0.75
Orphanet:168778	skos:exactMatch	HP:0000729	semapv:UnspecifiedMatching	0.231885
Orphanet:168811	skos:exactMatch	HP:0100003	semapv:UnspecifiedMatching	0.33035749999999997
Orphanet:168816	skos:exactMatch	HP:0100003	semapv:UnspecifiedMatching	0.26698
Orphanet:168829	skos:exactMatch	HP:0030406	semapv:UnspecifiedMatching	0.75
Orphanet:169139	skos:exactMatch	HP:0005432	semapv:UnspecifiedMatching	0.75
Orphanet:170	skos:exactMatch	HP:0002224	semapv:UnspecifiedMatching	0.75
Orphanet:171220	skos:exactMatch	HP:0000075	semapv:UnspecifiedMatching	0.2285725
Orphanet:171676	skos:exactMatch	HP:0006970	semapv:UnspecifiedMatching	0.875
Orphanet:171901	skos:exactMatch	HP:0012192	semapv:UnspecifiedMatching	0.34051750000000003
Orphanet:171918	skos:exactMatch	HP:0012190	semapv:UnspecifiedMatching	0.2321435
Orphanet:178	skos:exactMatch	HP:0010762	semapv:UnspecifiedMatching	0.75
Orphanet:178029	skos:exactMatch	HP:0000863	semapv:UnspecifiedMatching	0.875
Orphanet:178330	skos:exactMatch	HP:0005511	semapv:UnspecifiedMatching	0.875
Orphanet:178382	skos:exactMatch	HP:0001838	semapv:UnspecifiedMatching	0.875
Orphanet:18	skos:exactMatch	HP:0008341	semapv:UnspecifiedMatching	0.75
Orphanet:180	skos:exactMatch	HP:0001139	semapv:UnspecifiedMatching	0.75
Orphanet:180086	skos:exactMatch	HP:0003762	semapv:UnspecifiedMatching	0.875
Orphanet:180134	skos:exactMatch	HP:0000813	semapv:UnspecifiedMatching	0.75
Orphanet:180154	skos:exactMatch	HP:0001153	semapv:UnspecifiedMatching	0.75
Orphanet:180157	skos:exactMatch	HP:0008740	semapv:UnspecifiedMatching	0.75
Orphanet:180160	skos:exactMatch	HP:0000145	semapv:UnspecifiedMatching	0.75
Orphanet:181	skos:exactMatch	HP:0007607	semapv:UnspecifiedMatching	0.345
Orphanet:181408	skos:exactMatch	HP:0008200	semapv:UnspecifiedMatching	0.22549
Orphanet:181412	skos:exactMatch	HP:0000840	semapv:UnspecifiedMatching	0.875
Orphanet:181415	skos:exactMatch	HP:0011736	semapv:UnspecifiedMatching	0.22807
Orphanet:181428	skos:exactMatch	HP:0012184	semapv:UnspecifiedMatching	0.875
Orphanet:182040	skos:exactMatch	HP:0001915	semapv:UnspecifiedMatching	0.8
Orphanet:182061	skos:exactMatch	HP:0002438	semapv:UnspecifiedMatching	0.75
Orphanet:182090	skos:exactMatch	HP:0002092	semapv:UnspecifiedMatching	0.75
Orphanet:182095	skos:exactMatch	HP:0006530	semapv:UnspecifiedMatching	0.875
Orphanet:183660	skos:exactMatch	HP:0004430	semapv:UnspecifiedMatching	0.875
Orphanet:183669	skos:exactMatch	HP:0004432	semapv:UnspecifiedMatching	0.75
Orphanet:1848	skos:exactMatch	HP:0010958	semapv:UnspecifiedMatching	0.3698975
Orphanet:185	skos:exactMatch	HP:0011626	semapv:UnspecifiedMatching	0.875
Orphanet:1851	skos:exactMatch	HP:0000003	semapv:UnspecifiedMatching	0.875
Orphanet:1871	skos:exactMatch	HP:0008020	semapv:UnspecifiedMatching	0.75
Orphanet:1872	skos:exactMatch	HP:0000548	semapv:UnspecifiedMatching	0.75
Orphanet:1885	skos:exactMatch	HP:0001083	semapv:UnspecifiedMatching	0.238514
Orphanet:189	skos:exactMatch	HP:0007529	semapv:UnspecifiedMatching	0.875
Orphanet:19	skos:exactMatch	HP:0012321	semapv:UnspecifiedMatching	0.24074
Orphanet:1930	skos:exactMatch	HP:0012302	semapv:UnspecifiedMatching	0.75
Orphanet:1931	skos:exactMatch	HP:0007330	semapv:UnspecifiedMatching	0.75
Orphanet:194	skos:exactMatch	HP:0000589	semapv:UnspecifiedMatching	0.75
Orphanet:1987	skos:exactMatch	HP:0003097	semapv:UnspecifiedMatching	0.325
Orphanet:199241	skos:exactMatch	HP:0005954	semapv:UnspecifiedMatching	0.75
Orphanet:199267	skos:exactMatch	HP:0025197	semapv:UnspecifiedMatching	0.75
Orphanet:199633	skos:exactMatch	HP:0002408	semapv:UnspecifiedMatching	0.2333325
Orphanet:199647	skos:exactMatch	HP:0002085	semapv:UnspecifiedMatching	0.238334
Orphanet:200037	skos:exactMatch	HP:0002268	semapv:UnspecifiedMatching	0.75
Orphanet:2004	skos:exactMatch	HP:0008751	semapv:UnspecifiedMatching	0.241935
Orphanet:2014	skos:exactMatch	HP:0000175	semapv:UnspecifiedMatching	0.75
Orphanet:2022	skos:exactMatch	HP:0001706	semapv:UnspecifiedMatching	0.36136250000000003
Orphanet:2030	skos:exactMatch	HP:0100244	semapv:UnspecifiedMatching	0.75
Orphanet:2038	skos:exactMatch	HP:0006548	semapv:UnspecifiedMatching	0.75
Orphanet:206484	skos:exactMatch	HP:0000150	semapv:UnspecifiedMatching	0.75
Orphanet:206713	skos:exactMatch	HP:0007269	semapv:UnspecifiedMatching	0.26698
Orphanet:206966	skos:exactMatch	HP:0003737	semapv:UnspecifiedMatching	0.875
Orphanet:206976	skos:exactMatch	HP:0003768	semapv:UnspecifiedMatching	0.75
Orphanet:209	skos:exactMatch	HP:0000973	semapv:UnspecifiedMatching	0.75
Orphanet:210128	skos:exactMatch	HP:0012237	semapv:UnspecifiedMatching	0.75
Orphanet:211047	skos:exactMatch	HP:0001328	semapv:UnspecifiedMatching	0.75
Orphanet:211266	skos:exactMatch	HP:0100026	semapv:UnspecifiedMatching	0.22807
Orphanet:212	skos:exactMatch	HP:0003153	semapv:UnspecifiedMatching	0.75
Orphanet:2134	skos:exactMatch	HP:0005575	semapv:UnspecifiedMatching	0.261865
Orphanet:214	skos:exactMatch	HP:0003131	semapv:UnspecifiedMatching	0.75
Orphanet:2140	skos:exactMatch	HP:0000776	semapv:UnspecifiedMatching	0.875
Orphanet:215	skos:exactMatch	HP:0007642	semapv:UnspecifiedMatching	0.75
Orphanet:2157	skos:exactMatch	HP:0010906	semapv:UnspecifiedMatching	0.75
Orphanet:2162	skos:exactMatch	HP:0001360	semapv:UnspecifiedMatching	0.75
Orphanet:216675	skos:exactMatch	HP:0001669	semapv:UnspecifiedMatching	0.8
Orphanet:216694	skos:exactMatch	HP:0011540	semapv:UnspecifiedMatching	0.75
Orphanet:217071	skos:exactMatch	HP:0005584	semapv:UnspecifiedMatching	0.875
Orphanet:217569	skos:exactMatch	HP:0001639	semapv:UnspecifiedMatching	0.875
Orphanet:217604	skos:exactMatch	HP:0001644	semapv:UnspecifiedMatching	0.875
Orphanet:217632	skos:exactMatch	HP:0001723	semapv:UnspecifiedMatching	0.875
Orphanet:2177	skos:exactMatch	HP:0002324	semapv:UnspecifiedMatching	0.75
Orphanet:2199	skos:exactMatch	HP:0007404	semapv:UnspecifiedMatching	0.2341775
Orphanet:2203	skos:exactMatch	HP:0002161	semapv:UnspecifiedMatching	0.875
Orphanet:220386	skos:exactMatch	HP:0002507	semapv:UnspecifiedMatching	0.875
Orphanet:221091	skos:exactMatch	HP:0100661	semapv:UnspecifiedMatching	0.875
Orphanet:2220	skos:exactMatch	HP:0004780	semapv:UnspecifiedMatching	0.75
Orphanet:223	skos:exactMatch	HP:0009806	semapv:UnspecifiedMatching	0.875
Orphanet:223735	skos:exactMatch	HP:0002665	semapv:UnspecifiedMatching	0.75
Orphanet:2248	skos:exactMatch	HP:0004383	semapv:UnspecifiedMatching	0.3325475
Orphanet:227	skos:exactMatch	HP:0100599	semapv:UnspecifiedMatching	0.75
Orphanet:227796	skos:exactMatch	HP:0030642	semapv:UnspecifiedMatching	0.75
Orphanet:2286	skos:exactMatch	HP:0006315	semapv:UnspecifiedMatching	0.350275
Orphanet:2337	skos:exactMatch	HP:0007404	semapv:UnspecifiedMatching	0.2469875
Orphanet:2345	skos:exactMatch	HP:0004602	semapv:UnspecifiedMatching	0.2558825
Orphanet:2356	skos:exactMatch	HP:0100702	semapv:UnspecifiedMatching	0.875
Orphanet:2357	skos:exactMatch	HP:0100730	semapv:UnspecifiedMatching	0.875
Orphanet:2368	skos:exactMatch	HP:0001543	semapv:UnspecifiedMatching	0.75
Orphanet:2380	skos:exactMatch	HP:0005743	semapv:UnspecifiedMatching	0.337765
Orphanet:238468	skos:exactMatch	HP:0007607	semapv:UnspecifiedMatching	0.875
