#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
#object_source: http://purl.obolibrary.org/hp.owl
#subject_source: http://purl.obolibrary.org/ordo.owl
subject_id	predicate_id	object_id	confidence
ORDO:46724	owl:equivalentClass	HP:0002408	1.0
ORDO:307141	owl:equivalentClass	HP:0007435	0.875
ORDO:99103	owl:equivalentClass	HP:0001684	0.875
ORDO:803	owl:equivalentClass	HP:0007354	0.875
ORDO:100069	owl:equivalentClass	HP:0030219	0.875
ORDO:97120	owl:equivalentClass	HP:0005684	0.875
ORDO:206966	owl:equivalentClass	HP:0003737	0.875
ORDO:131	owl:equivalentClass	HP:0002639	0.875
ORDO:100088	owl:equivalentClass	HP:0002890	0.875
ORDO:142	owl:equivalentClass	HP:0011779	0.875
ORDO:1334	owl:equivalentClass	HP:0002728	0.875
ORDO:91495	owl:equivalentClass	HP:0007968	0.875
ORDO:79358	owl:equivalentClass	HP:0200044	0.875
ORDO:251899	owl:equivalentClass	HP:0030392	0.875
ORDO:282	owl:equivalentClass	HP:0002145	0.875
ORDO:79128	owl:equivalentClass	HP:0006527	0.875
ORDO:791	owl:equivalentClass	HP:0000510	0.875
ORDO:98375	owl:equivalentClass	HP:0001890	0.875
ORDO:98823	owl:equivalentClass	HP:0012325	0.875
ORDO:2665	owl:equivalentClass	HP:0100881	0.875
ORDO:189	owl:equivalentClass	HP:0007529	0.875
ORDO:185	owl:equivalentClass	HP:0011626	0.875
ORDO:238468	owl:equivalentClass	HP:0007607	0.875
ORDO:223	owl:equivalentClass	HP:0009806	0.875
ORDO:251	owl:equivalentClass	HP:0002654	0.875
ORDO:319298	owl:equivalentClass	HP:0006766	0.875
ORDO:217071	owl:equivalentClass	HP:0005584	0.875
ORDO:85	owl:equivalentClass	HP:0004810	0.875
ORDO:71862	owl:equivalentClass	HP:0000556	0.875
ORDO:93388	owl:equivalentClass	HP:0009371	0.875
ORDO:93384	owl:equivalentClass	HP:0009373	0.875
ORDO:93396	owl:equivalentClass	HP:0009372	0.875
ORDO:155899	owl:equivalentClass	HP:0005321	0.875
ORDO:1851	owl:equivalentClass	HP:0000003	0.875
ORDO:521	owl:equivalentClass	HP:0005506	0.875
ORDO:263	owl:equivalentClass	HP:0006785	0.875
ORDO:360	owl:equivalentClass	HP:0012174	0.875
ORDO:654	owl:equivalentClass	HP:0002667	0.875
ORDO:102009	owl:equivalentClass	HP:0006818	0.875
ORDO:29073	owl:equivalentClass	HP:0006775	0.875
ORDO:1531	owl:equivalentClass	HP:0001363	0.875
ORDO:167848	owl:equivalentClass	HP:0001638	0.875
ORDO:251912	owl:equivalentClass	HP:0030407	0.875
ORDO:520	owl:equivalentClass	HP:0004836	0.875
ORDO:295034	owl:equivalentClass	HP:0005191	0.875
ORDO:178029	owl:equivalentClass	HP:0000863	0.875
ORDO:519	owl:equivalentClass	HP:0004808	0.875
ORDO:517	owl:equivalentClass	HP:0004820	0.875
ORDO:514	owl:equivalentClass	HP:0004845	0.875
ORDO:547	owl:equivalentClass	HP:0012539	0.875
ORDO:543	owl:equivalentClass	HP:0030080	0.875
ORDO:418	owl:equivalentClass	HP:0008258	0.875
ORDO:1501	owl:equivalentClass	HP:0006744	0.875
ORDO:98723	owl:equivalentClass	HP:0010954	0.875
ORDO:437	owl:equivalentClass	HP:0004912	0.875
ORDO:442	owl:equivalentClass	HP:0000851	0.875
ORDO:488	owl:equivalentClass	HP:0012618	0.875
ORDO:181412	owl:equivalentClass	HP:0000840	0.875
ORDO:1332	owl:equivalentClass	HP:0002865	0.875
ORDO:35688	owl:equivalentClass	HP:0003067	0.875
ORDO:95708	owl:equivalentClass	HP:0000826	0.875
ORDO:178382	owl:equivalentClass	HP:0001838	0.875
ORDO:93277	owl:equivalentClass	HP:0010736	0.875
ORDO:93276	owl:equivalentClass	HP:0010735	0.875
ORDO:801	owl:equivalentClass	HP:0100324	0.875
ORDO:682	owl:equivalentClass	HP:0007215	0.875
ORDO:95720	owl:equivalentClass	HP:0005990	0.875
ORDO:2889	owl:equivalentClass	HP:0003777	0.875
ORDO:93924	owl:equivalentClass	HP:0006870	0.875
ORDO:220386	owl:equivalentClass	HP:0002507	0.875
ORDO:93925	owl:equivalentClass	HP:0006988	0.875
ORDO:93110	owl:equivalentClass	HP:0010957	0.875
ORDO:90695	owl:equivalentClass	HP:0000871	0.875
ORDO:98837	owl:equivalentClass	HP:0005531	0.875
ORDO:180086	owl:equivalentClass	HP:0003762	0.875
ORDO:181428	owl:equivalentClass	HP:0012184	0.875
ORDO:86834	owl:equivalentClass	HP:0012209	0.875
ORDO:36204	owl:equivalentClass	HP:0002593	0.875
ORDO:2140	owl:equivalentClass	HP:0000776	0.875
ORDO:90281	owl:equivalentClass	HP:0007417	0.875
ORDO:913	owl:equivalentClass	HP:0002044	0.875
ORDO:252175	owl:equivalentClass	HP:0009588	0.875
ORDO:66646	owl:equivalentClass	HP:0200151	0.875
ORDO:314928	owl:equivalentClass	HP:0002343	0.875
ORDO:1041	owl:equivalentClass	HP:0001789	0.875
ORDO:300385	owl:equivalentClass	HP:0011763	0.875
ORDO:275555	owl:equivalentClass	HP:0100602	0.875
ORDO:276429	owl:equivalentClass	HP:0012459	0.875
ORDO:99756	owl:equivalentClass	HP:0006779	0.875
ORDO:44890	owl:equivalentClass	HP:0100723	0.875
ORDO:54272	owl:equivalentClass	HP:0012028	0.875
ORDO:182095	owl:equivalentClass	HP:0006530	0.875
ORDO:49042	owl:equivalentClass	HP:0000703	0.875
ORDO:3273	owl:equivalentClass	HP:0012570	0.875
ORDO:268882	owl:equivalentClass	HP:0007099	0.875
ORDO:141229	owl:equivalentClass	HP:0002006	0.875
ORDO:93930	owl:equivalentClass	HP:0002836	0.875
ORDO:93928	owl:equivalentClass	HP:0000039	0.875
ORDO:90062	owl:equivalentClass	HP:0006554	0.875
ORDO:178330	owl:equivalentClass	HP:0005511	0.875
ORDO:99408	owl:equivalentClass	HP:0002893	0.875
ORDO:183660	owl:equivalentClass	HP:0004430	0.875
ORDO:31740	owl:equivalentClass	HP:0006516	0.875
ORDO:137675	owl:equivalentClass	HP:0005152	0.875
ORDO:314473	owl:equivalentClass	HP:0010618	0.875
ORDO:1047	owl:equivalentClass	HP:0001924	0.875
ORDO:3033	owl:equivalentClass	HP:0008660	0.875
ORDO:268865	owl:equivalentClass	HP:0030725	0.875
ORDO:268823	owl:equivalentClass	HP:0002085	0.875
ORDO:217569	owl:equivalentClass	HP:0001639	0.875
ORDO:85138	owl:equivalentClass	HP:0008207	0.875
ORDO:99757	owl:equivalentClass	HP:0006743	0.875
ORDO:99108	owl:equivalentClass	HP:0001655	0.875
ORDO:171676	owl:equivalentClass	HP:0006970	0.875
ORDO:158029	owl:equivalentClass	HP:0001982	0.875
ORDO:65681	owl:equivalentClass	HP:0000148	0.875
ORDO:3426	owl:equivalentClass	HP:0001719	0.875
ORDO:99077	owl:equivalentClass	HP:0011593	0.875
ORDO:217632	owl:equivalentClass	HP:0001723	0.875
ORDO:279914	owl:equivalentClass	HP:0012124	0.875
ORDO:217604	owl:equivalentClass	HP:0001644	0.875
ORDO:3193	owl:equivalentClass	HP:0004381	0.875
ORDO:88661	owl:equivalentClass	HP:0000705	0.875
ORDO:2357	owl:equivalentClass	HP:0100730	0.875
ORDO:2356	owl:equivalentClass	HP:0100702	0.875
ORDO:163927	owl:equivalentClass	HP:0100847	0.875
ORDO:2203	owl:equivalentClass	HP:0002161	0.875
ORDO:221091	owl:equivalentClass	HP:0100661	0.875
ORDO:1209	owl:equivalentClass	HP:0011662	0.875
ORDO:1205	owl:equivalentClass	HP:0011560	0.875
ORDO:1203	owl:equivalentClass	HP:0002247	0.875
ORDO:95458	owl:equivalentClass	HP:0001704	0.875
ORDO:1302	owl:equivalentClass	HP:0011945	0.875
ORDO:1199	owl:equivalentClass	HP:0002032	0.875
ORDO:1198	owl:equivalentClass	HP:0010448	0.875
ORDO:1160	owl:equivalentClass	HP:0012281	0.875
ORDO:3165	owl:equivalentClass	HP:0045029	0.875
ORDO:137914	owl:equivalentClass	HP:0000453	0.875
ORDO:98826	owl:equivalentClass	HP:0005505	0.875
ORDO:289902	owl:equivalentClass	HP:0003535	0.8
ORDO:98976	owl:equivalentClass	HP:0001087	0.8
ORDO:182040	owl:equivalentClass	HP:0001915	0.8
ORDO:238583	owl:equivalentClass	HP:0004923	0.8
ORDO:98973	owl:equivalentClass	HP:0007915	0.8
ORDO:450	owl:equivalentClass	HP:0030853	0.8
ORDO:216675	owl:equivalentClass	HP:0001669	0.8
ORDO:75374	owl:equivalentClass	HP:0030511	0.8
ORDO:263413	owl:equivalentClass	HP:0200058	0.8
ORDO:280886	owl:equivalentClass	HP:0012122	0.8
ORDO:279882	owl:equivalentClass	HP:0010533	0.8
ORDO:3394	owl:equivalentClass	HP:0030448	0.75
ORDO:409929	owl:equivalentClass	HP:0000006	0.75
ORDO:409933	owl:equivalentClass	HP:0001427	0.75
ORDO:409930	owl:equivalentClass	HP:0000007	0.75
ORDO:98613	owl:equivalentClass	HP:0000524	0.75
ORDO:54260	owl:equivalentClass	HP:0030682	0.75
ORDO:156207	owl:equivalentClass	HP:0000158	0.75
ORDO:409934	owl:equivalentClass	HP:0001423	0.75
ORDO:409932	owl:equivalentClass	HP:0001419	0.75
ORDO:79364	owl:equivalentClass	HP:0001596	0.75
ORDO:98575	owl:equivalentClass	HP:0000506	0.75
ORDO:1063	owl:equivalentClass	HP:0012329	0.75
ORDO:31153	owl:equivalentClass	HP:0003233	0.75
ORDO:68356	owl:equivalentClass	HP:0002415	0.75
ORDO:31154	owl:equivalentClass	HP:0003563	0.75
ORDO:143	owl:equivalentClass	HP:0006780	0.75
ORDO:251877	owl:equivalentClass	HP:0006747	0.75
ORDO:79100	owl:equivalentClass	HP:0100837	0.75
ORDO:206976	owl:equivalentClass	HP:0003768	0.75
ORDO:251880	owl:equivalentClass	HP:0030066	0.75
ORDO:616	owl:equivalentClass	HP:0002885	0.75
ORDO:289899	owl:equivalentClass	HP:0001992	0.75
ORDO:79375	owl:equivalentClass	HP:0000953	0.75
ORDO:90025	owl:equivalentClass	HP:0001159	0.75
ORDO:45358	owl:equivalentClass	HP:0001491	0.75
ORDO:3148	owl:equivalentClass	HP:0100697	0.75
ORDO:553	owl:equivalentClass	HP:0003118	0.75
ORDO:71203	owl:equivalentClass	HP:0001973	0.75
ORDO:2030	owl:equivalentClass	HP:0100244	0.75
ORDO:180	owl:equivalentClass	HP:0001139	0.75
ORDO:178	owl:equivalentClass	HP:0010762	0.75
